id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1358540,144,76,1311,175.57,176.57,0,0,391,614,85,TYPE_A,3.0,Extras,Thai
1059915,144,76,1803,198.88,197.88,0,0,163,614,85,TYPE_A,3.0,Extras,Thai
1163317,144,76,1438,196.0,195.0,0,0,123,614,85,TYPE_A,3.0,Soup,Thai
1291061,144,76,2494,195.0,196.0,0,0,108,614,85,TYPE_A,3.0,Soup,Thai
1074480,144,76,1847,194.0,196.0,0,0,27,614,85,TYPE_A,3.0,Soup,Thai
1126402,144,76,1558,547.08,547.08,0,0,27,614,85,TYPE_A,3.0,Pizza,Continental
1452139,144,76,2581,549.08,549.08,0,0,82,614,85,TYPE_A,3.0,Pizza,Continental
1349620,144,76,1962,548.08,547.08,0,0,161,614,85,TYPE_A,3.0,Pizza,Continental
1257947,144,76,1445,484.03,728.53,1,1,96,614,85,TYPE_A,3.0,Seafood,Continental
1445459,144,76,2444,485.03,727.53,1,1,134,614,85,TYPE_A,3.0,Seafood,Continental
1286023,144,76,2867,484.03,728.53,1,1,81,614,85,TYPE_A,3.0,Seafood,Continental
1198304,144,76,2760,161.99,242.53,0,0,96,614,85,TYPE_A,3.0,Other Snacks,Thai
1116072,144,76,1525,319.13,320.13,0,0,229,614,85,TYPE_A,3.0,Other Snacks,Thai
1191638,144,76,2704,319.13,320.13,0,0,81,614,85,TYPE_A,3.0,Other Snacks,Thai
1063907,144,76,2492,387.03,389.03,0,0,26,614,85,TYPE_A,3.0,Desert,Indian
1188532,144,76,1543,486.03,486.03,0,0,53,614,85,TYPE_A,3.0,Desert,Indian
1318248,144,76,2304,485.03,484.03,0,0,94,614,85,TYPE_A,3.0,Desert,Indian
1324806,144,76,2664,247.41,322.07,1,0,270,614,85,TYPE_A,3.0,Salad,Italian
1037391,144,76,2569,241.53,321.07,1,0,270,614,85,TYPE_A,3.0,Salad,Italian
1271130,144,76,2490,292.03,290.03,0,0,107,614,85,TYPE_A,3.0,Salad,Italian
1346023,144,59,1885,151.38,149.38,0,0,1338,456,56,TYPE_A,4.2,Beverages,Thai
1235687,144,59,1993,151.38,149.38,0,0,784,456,56,TYPE_A,4.2,Beverages,Thai
1453563,144,59,2539,145.5,147.5,0,0,175,456,56,TYPE_A,4.2,Beverages,Thai
1196877,144,59,2139,292.03,290.03,0,0,13,456,56,TYPE_A,4.2,Beverages,Indian
1303431,144,59,2631,164.93,164.93,0,0,67,456,56,TYPE_A,4.2,Beverages,Indian
1404361,144,59,1248,163.02,161.02,0,0,69,456,56,TYPE_A,4.2,Beverages,Indian
1044264,144,59,1778,192.06,193.06,0,0,472,456,56,TYPE_A,4.2,Beverages,Italian
1046590,144,59,1062,191.12,192.12,0,0,486,456,56,TYPE_A,4.2,Beverages,Italian
1355666,144,59,2707,234.74,235.74,0,0,636,456,56,TYPE_A,4.2,Beverages,Italian
1183506,144,59,1207,371.51,372.51,0,0,82,456,56,TYPE_A,4.2,Beverages,Continental
1345038,144,59,1230,383.15,383.15,0,0,109,456,56,TYPE_A,4.2,Beverages,Continental
1285855,144,59,2322,382.21,381.21,0,0,82,456,56,TYPE_A,4.2,Beverages,Continental
1228716,144,59,2290,298.79,299.79,0,0,1270,456,56,TYPE_A,4.2,Rice Bowl,Indian
1360528,144,59,1727,465.63,466.63,0,0,379,456,56,TYPE_A,4.2,Rice Bowl,Indian
1198787,144,59,1109,309.43,311.43,0,0,744,456,56,TYPE_A,4.2,Rice Bowl,Indian
1232029,144,59,1571,591.73,591.73,0,0,96,456,56,TYPE_A,4.2,Fish,Continental
1422124,144,59,2956,591.73,592.73,0,0,82,456,56,TYPE_A,4.2,Fish,Continental
1064946,144,59,2577,321.13,321.13,0,1,230,456,56,TYPE_A,4.2,Starters,Thai
1425917,144,59,2640,321.13,320.13,0,0,231,456,56,TYPE_A,4.2,Starters,Thai
1174183,144,59,1878,320.13,321.13,0,1,67,456,56,TYPE_A,4.2,Starters,Thai
1137092,144,59,1216,291.03,418.13,0,0,80,456,56,TYPE_A,4.2,Pasta,Italian
1151365,144,59,2826,377.33,378.33,0,0,447,456,56,TYPE_A,4.2,Sandwich,Italian
1354843,144,59,1754,318.16,319.16,0,0,634,456,56,TYPE_A,4.2,Sandwich,Italian
1181592,144,59,1971,345.35,346.35,0,0,229,456,56,TYPE_A,4.2,Sandwich,Italian
1007945,144,59,1247,445.23,445.23,0,0,95,456,56,TYPE_A,4.2,Biryani,Indian
1420892,144,59,1198,228.01,226.01,0,0,163,456,56,TYPE_A,4.2,Extras,Thai
1046208,144,59,1311,193.06,192.06,0,0,404,456,56,TYPE_A,4.2,Extras,Thai
1169673,144,59,1803,181.45,181.45,0,0,433,456,56,TYPE_A,4.2,Extras,Thai
1258380,144,59,1438,194.0,196.0,0,0,121,456,56,TYPE_A,4.2,Soup,Thai
1475837,144,59,2494,196.0,195.0,0,0,41,456,56,TYPE_A,4.2,Soup,Thai
1039897,144,59,1847,195.0,195.0,0,0,28,456,56,TYPE_A,4.2,Soup,Thai
1411911,144,59,1558,549.08,547.08,0,0,188,456,56,TYPE_A,4.2,Pizza,Continental
1186930,144,59,2581,549.08,549.08,0,0,107,456,56,TYPE_A,4.2,Pizza,Continental
1428864,144,59,1962,547.08,549.08,0,0,339,456,56,TYPE_A,4.2,Pizza,Continental
1305150,144,59,1445,485.03,728.53,1,0,242,456,56,TYPE_A,4.2,Seafood,Continental
1263552,144,59,2444,484.03,727.53,1,1,149,456,56,TYPE_A,4.2,Seafood,Continental
1075345,144,59,2867,485.03,727.53,1,0,148,456,56,TYPE_A,4.2,Seafood,Continental
1075989,144,59,2760,161.99,241.53,0,1,256,456,56,TYPE_A,4.2,Other Snacks,Thai
1030095,144,59,1525,319.13,321.13,0,0,188,456,56,TYPE_A,4.2,Other Snacks,Thai
1219396,144,59,2704,319.13,319.13,0,0,161,456,56,TYPE_A,4.2,Other Snacks,Thai
1187839,144,59,2492,388.03,387.03,0,0,26,456,56,TYPE_A,4.2,Desert,Indian
1022983,144,59,1543,485.03,486.03,0,0,40,456,56,TYPE_A,4.2,Desert,Indian
1343853,144,59,2304,486.03,486.03,0,0,27,456,56,TYPE_A,4.2,Desert,Indian
1215365,144,59,2664,241.53,338.56,1,1,526,456,56,TYPE_A,4.2,Salad,Italian
1102939,144,59,2569,236.68,321.07,1,1,621,456,56,TYPE_A,4.2,Salad,Italian
1256004,144,59,2490,290.03,290.03,0,0,177,456,56,TYPE_A,4.2,Salad,Italian
1129342,144,88,1885,121.25,120.28,0,1,175,526,34,TYPE_A,4.1,Beverages,Thai
1374838,144,88,1993,114.52,114.52,0,0,136,526,34,TYPE_A,4.1,Beverages,Thai
1421931,144,88,2539,122.25,121.25,0,1,68,526,34,TYPE_A,4.1,Beverages,Thai
1005864,144,88,2139,292.03,291.03,0,0,13,526,34,TYPE_A,4.1,Beverages,Indian
1431547,144,88,2631,147.47,147.47,0,0,122,526,34,TYPE_A,4.1,Beverages,Indian
1466967,144,88,1248,148.41,150.41,0,0,41,526,34,TYPE_A,4.1,Beverages,Indian
1335515,144,88,1778,158.14,158.14,0,0,190,526,34,TYPE_A,4.1,Beverages,Italian
1231879,144,88,1062,160.11,160.11,0,0,364,526,34,TYPE_A,4.1,Beverages,Italian
1469507,144,88,2707,208.61,207.61,0,0,163,526,34,TYPE_A,4.1,Beverages,Italian
1246916,144,88,1207,356.05,354.05,0,0,109,526,34,TYPE_A,4.1,Beverages,Continental
1429532,144,88,1230,369.63,368.63,0,0,81,526,34,TYPE_A,4.1,Beverages,Continental
1467501,144,88,2322,368.63,369.63,0,0,122,526,34,TYPE_A,4.1,Beverages,Continental
1439012,144,88,2290,259.96,260.96,0,0,432,526,34,TYPE_A,4.1,Rice Bowl,Indian
1353367,144,88,1727,423.95,421.95,0,0,242,526,34,TYPE_A,4.1,Rice Bowl,Indian
1370656,144,88,1109,310.43,309.43,0,0,229,526,34,TYPE_A,4.1,Rice Bowl,Indian
1180678,144,88,1571,582.03,583.03,0,0,14,526,34,TYPE_A,4.1,Fish,Continental
1053438,144,88,2956,583.03,581.03,0,0,14,526,34,TYPE_A,4.1,Fish,Continental
1427343,144,88,2104,583.03,582.03,0,0,54,526,34,TYPE_A,4.1,Fish,Continental
1238495,144,88,2640,321.13,321.13,0,0,54,526,34,TYPE_A,4.1,Starters,Thai
1072307,144,88,1878,319.13,321.13,0,0,80,526,34,TYPE_A,4.1,Starters,Thai
1419229,144,88,2306,292.03,335.62,0,0,14,526,34,TYPE_A,4.1,Pasta,Italian
1369459,144,88,1216,290.03,418.13,0,0,148,526,34,TYPE_A,4.1,Pasta,Italian
1145606,144,88,2126,490.85,491.85,0,0,55,526,34,TYPE_A,4.1,Pasta,Italian
1322286,144,88,2826,327.92,326.92,0,0,94,526,34,TYPE_A,4.1,Sandwich,Italian
1128974,144,88,1754,291.03,290.03,0,0,728,526,34,TYPE_A,4.1,Sandwich,Italian
1418244,144,88,1971,291.06,289.06,0,0,324,526,34,TYPE_A,4.1,Sandwich,Italian
1074671,144,88,1558,513.19,511.19,0,0,107,526,34,TYPE_A,4.1,Pizza,Continental
1238496,144,88,2581,513.19,513.19,0,0,175,526,34,TYPE_A,4.1,Pizza,Continental
1231148,144,88,1962,511.19,512.19,0,0,108,526,34,TYPE_A,4.1,Pizza,Continental
1336584,144,88,1445,583.03,726.53,1,0,41,526,34,TYPE_A,4.1,Seafood,Continental
1243235,144,88,2444,583.03,728.53,1,0,15,526,34,TYPE_A,4.1,Seafood,Continental
1246088,144,88,2867,582.03,728.53,1,0,27,526,34,TYPE_A,4.1,Seafood,Continental
1292426,144,88,2760,191.15,261.93,0,0,163,526,34,TYPE_A,4.1,Other Snacks,Thai
1018294,144,88,1525,321.13,320.13,0,0,42,526,34,TYPE_A,4.1,Other Snacks,Thai
1433176,144,88,2704,319.13,321.13,0,0,28,526,34,TYPE_A,4.1,Other Snacks,Thai
1408775,144,88,2492,447.23,446.23,0,0,41,526,34,TYPE_A,4.1,Desert,Indian
1284655,144,88,1543,482.09,483.09,0,0,95,526,34,TYPE_A,4.1,Desert,Indian
1471924,144,88,2304,484.09,483.09,0,0,14,526,34,TYPE_A,4.1,Desert,Indian
1148830,144,88,2664,246.44,326.89,1,0,527,526,34,TYPE_A,4.1,Salad,Italian
1074457,144,88,2569,244.44,338.53,1,0,946,526,34,TYPE_A,4.1,Salad,Italian
1155332,144,88,2490,280.36,279.36,0,0,162,526,34,TYPE_A,4.1,Salad,Italian
1383658,144,143,1885,119.31,119.31,0,0,257,562,77,TYPE_B,3.8,Beverages,Thai
1368799,144,143,1993,121.25,122.25,0,0,377,562,77,TYPE_B,3.8,Beverages,Thai
1455896,144,143,2539,122.25,122.25,0,0,67,562,77,TYPE_B,3.8,Beverages,Thai
1367386,144,143,2139,283.3,281.3,0,0,95,562,77,TYPE_B,3.8,Beverages,Indian
1138991,144,143,2631,153.26,153.26,0,0,40,562,77,TYPE_B,3.8,Beverages,Indian
1391631,144,143,1248,151.38,151.38,0,0,54,562,77,TYPE_B,3.8,Beverages,Indian
1189992,144,143,1778,159.08,159.08,0,0,202,562,77,TYPE_B,3.8,Beverages,Italian
1410063,144,143,1062,157.2,156.2,0,0,176,562,77,TYPE_B,3.8,Beverages,Italian
1284928,144,143,2707,231.83,232.83,0,0,298,562,77,TYPE_B,3.8,Beverages,Italian
1239219,144,143,1207,367.63,367.63,0,0,69,562,77,TYPE_B,3.8,Beverages,Continental
1084867,144,143,1230,355.02,355.02,0,0,40,562,77,TYPE_B,3.8,Beverages,Continental
1234979,144,143,2322,331.77,331.77,0,0,13,562,77,TYPE_B,3.8,Beverages,Continental
1043598,144,143,2290,299.79,298.79,0,0,338,562,77,TYPE_B,3.8,Rice Bowl,Indian
1339981,144,143,1727,447.23,445.23,0,0,163,562,77,TYPE_B,3.8,Rice Bowl,Indian
1222009,144,143,1109,301.67,302.67,0,0,528,562,77,TYPE_B,3.8,Rice Bowl,Indian
1406266,144,143,1571,587.85,586.85,0,0,122,562,77,TYPE_B,3.8,Fish,Continental
1030831,144,143,2956,607.28,606.28,0,0,82,562,77,TYPE_B,3.8,Fish,Continental
1124797,144,143,2104,583.03,582.03,0,0,55,562,77,TYPE_B,3.8,Fish,Continental
1168633,144,143,2577,321.13,319.13,0,0,95,562,77,TYPE_B,3.8,Starters,Thai
1457386,144,143,2640,321.13,320.13,0,0,82,562,77,TYPE_B,3.8,Starters,Thai
1447938,144,143,1878,319.13,321.13,0,0,216,562,77,TYPE_B,3.8,Starters,Thai
1339395,144,143,2306,292.03,336.62,0,0,40,562,77,TYPE_B,3.8,Pasta,Italian
1127239,144,143,1216,290.03,412.25,0,0,55,562,77,TYPE_B,3.8,Pasta,Italian
1419428,144,143,2126,509.31,509.31,0,0,81,562,77,TYPE_B,3.8,Pasta,Italian
1215894,144,143,2826,327.92,326.92,0,0,231,562,77,TYPE_B,3.8,Sandwich,Italian
1009493,144,143,1754,328.83,329.83,0,0,393,562,77,TYPE_B,3.8,Sandwich,Italian
1499992,144,143,1971,328.86,327.86,0,0,149,562,77,TYPE_B,3.8,Sandwich,Italian
1258927,144,143,1558,549.08,549.08,0,0,136,562,77,TYPE_B,3.8,Pizza,Continental
1074977,144,143,2581,549.08,548.08,0,0,121,562,77,TYPE_B,3.8,Pizza,Continental
1059727,144,143,1962,548.08,547.08,0,0,177,562,77,TYPE_B,3.8,Pizza,Continental
1319539,144,143,1445,583.03,728.53,1,1,163,562,77,TYPE_B,3.8,Seafood,Continental
1117587,144,143,2444,583.03,726.53,1,0,53,562,77,TYPE_B,3.8,Seafood,Continental
1263573,144,143,2867,582.03,728.53,1,0,82,562,77,TYPE_B,3.8,Seafood,Continental
1155067,144,143,2760,182.36,261.93,0,0,188,562,77,TYPE_B,3.8,Other Snacks,Thai
1485164,144,143,1525,319.13,320.13,0,0,123,562,77,TYPE_B,3.8,Other Snacks,Thai
1398632,144,143,2704,319.13,320.13,0,0,109,562,77,TYPE_B,3.8,Other Snacks,Thai
1379927,144,143,2492,456.93,456.93,0,0,54,562,77,TYPE_B,3.8,Desert,Indian
1344243,144,143,1543,483.09,482.09,0,0,55,562,77,TYPE_B,3.8,Desert,Indian
1199739,144,143,2304,483.09,484.09,0,0,42,562,77,TYPE_B,3.8,Desert,Indian
1108759,144,143,2664,243.5,323.07,1,0,352,562,77,TYPE_B,3.8,Salad,Italian
1023026,144,143,2569,243.5,323.07,1,0,419,562,77,TYPE_B,3.8,Salad,Italian
1437823,144,143,2490,292.03,291.03,0,0,148,562,77,TYPE_B,3.8,Salad,Italian
1129564,144,58,1885,118.4,117.4,0,0,135,695,77,TYPE_C,3.8,Beverages,Thai
1456286,144,58,1993,122.28,121.28,0,0,163,695,77,TYPE_C,3.8,Beverages,Thai
1493214,144,58,2539,122.25,123.25,0,0,15,695,77,TYPE_C,3.8,Beverages,Thai
1383324,144,58,2139,271.63,271.63,0,0,55,695,77,TYPE_C,3.8,Beverages,Indian
1239690,144,58,2631,150.38,149.38,0,0,108,695,77,TYPE_C,3.8,Beverages,Indian
1050206,144,58,1248,143.62,143.62,0,0,55,695,77,TYPE_C,3.8,Beverages,Indian
1038697,144,58,1778,151.35,150.35,0,0,366,695,77,TYPE_C,3.8,Beverages,Italian
1202722,144,58,1062,149.38,173.69,0,0,512,695,77,TYPE_C,3.8,Beverages,Italian
1086696,144,58,2707,218.28,217.28,0,0,229,695,77,TYPE_C,3.8,Beverages,Italian
1079987,144,58,1207,356.05,354.05,0,0,188,695,77,TYPE_C,3.8,Beverages,Continental
1348097,144,58,1230,362.78,364.78,0,0,95,695,77,TYPE_C,3.8,Beverages,Continental
1455554,144,58,2322,369.63,369.63,0,0,82,695,77,TYPE_C,3.8,Beverages,Continental
1054941,144,58,2290,299.79,298.79,0,0,472,695,77,TYPE_C,3.8,Rice Bowl,Indian
1344864,144,58,1727,445.23,445.23,0,0,393,695,77,TYPE_C,3.8,Rice Bowl,Indian
1295181,144,58,1109,282.3,317.25,0,0,298,695,77,TYPE_C,3.8,Rice Bowl,Indian
1161935,144,58,1571,582.03,583.03,0,0,28,695,77,TYPE_C,3.8,Fish,Continental
1205319,144,58,2640,319.13,319.13,0,0,53,695,77,TYPE_C,3.8,Starters,Thai
1421104,144,58,1878,319.13,321.13,0,0,40,695,77,TYPE_C,3.8,Starters,Thai
1239154,144,58,1216,292.03,413.25,0,0,54,695,77,TYPE_C,3.8,Pasta,Italian
1019926,144,58,2826,327.92,326.92,0,0,148,695,77,TYPE_C,3.8,Sandwich,Italian
1446638,144,58,1754,322.07,323.07,0,0,554,695,77,TYPE_C,3.8,Sandwich,Italian
1189984,144,58,1971,329.86,329.86,0,0,162,695,77,TYPE_C,3.8,Sandwich,Italian
1126388,144,58,1558,547.08,549.08,0,0,148,695,77,TYPE_C,3.8,Pizza,Continental
1005438,144,58,2581,549.08,548.08,0,0,176,695,77,TYPE_C,3.8,Pizza,Continental
1164931,144,58,1962,549.08,548.08,0,0,149,695,77,TYPE_C,3.8,Pizza,Continental
1464241,144,58,2444,583.03,727.53,1,1,82,695,77,TYPE_C,3.8,Seafood,Continental
1291600,144,58,2867,583.03,727.53,1,1,41,695,77,TYPE_C,3.8,Seafood,Continental
1350306,144,58,2760,182.36,260.93,0,0,55,695,77,TYPE_C,3.8,Other Snacks,Thai
1424197,144,58,2704,319.13,319.13,0,0,14,695,77,TYPE_C,3.8,Other Snacks,Thai
1280153,144,58,2492,454.93,455.93,0,0,15,695,77,TYPE_C,3.8,Desert,Indian
1304813,144,58,1543,483.09,482.09,0,0,55,695,77,TYPE_C,3.8,Desert,Indian
1051650,144,58,2304,483.09,483.09,0,0,14,695,77,TYPE_C,3.8,Desert,Indian
1465133,144,58,2664,253.23,321.07,1,1,1026,695,77,TYPE_C,3.8,Salad,Italian
1221014,144,58,2569,248.38,312.34,1,0,811,695,77,TYPE_C,3.8,Salad,Italian
1276764,144,58,2490,280.36,280.36,0,0,188,695,77,TYPE_C,3.8,Salad,Italian
1197389,144,10,1885,150.41,150.41,0,0,1904,590,56,TYPE_B,6.3,Beverages,Thai
1204028,144,10,1993,149.44,147.44,0,0,944,590,56,TYPE_B,6.3,Beverages,Thai
1084682,144,10,2539,149.38,151.38,0,0,296,590,56,TYPE_B,6.3,Beverages,Thai
1038294,144,10,2139,291.03,290.03,0,0,150,590,56,TYPE_B,6.3,Beverages,Indian
1189614,144,10,2631,165.93,163.93,0,0,243,590,56,TYPE_B,6.3,Beverages,Indian
1147017,144,10,1248,162.99,163.99,0,0,283,590,56,TYPE_B,6.3,Beverages,Indian
1463713,144,10,1778,192.12,191.12,0,0,1175,590,56,TYPE_B,6.3,Beverages,Italian
1014469,144,10,1062,191.09,192.09,0,0,945,590,56,TYPE_B,6.3,Beverages,Italian
1369484,144,10,2707,236.68,237.68,0,0,1296,590,56,TYPE_B,6.3,Beverages,Italian
1430292,144,10,1207,377.36,376.36,0,0,284,590,56,TYPE_B,6.3,Beverages,Continental
1236575,144,10,1230,376.39,376.39,0,0,150,590,56,TYPE_B,6.3,Beverages,Continental
1020371,144,10,2322,386.09,385.09,0,0,162,590,56,TYPE_B,6.3,Beverages,Continental
1156850,144,10,2290,297.85,297.85,0,0,2051,590,56,TYPE_B,6.3,Rice Bowl,Indian
1405507,144,10,1727,466.63,466.63,0,0,905,590,56,TYPE_B,6.3,Rice Bowl,Indian
1242103,144,10,1109,302.64,302.64,0,0,1905,590,56,TYPE_B,6.3,Rice Bowl,Indian
1333145,144,10,1571,590.73,592.73,0,0,203,590,56,TYPE_B,6.3,Fish,Continental
1072354,144,10,2956,592.73,592.73,0,0,243,590,56,TYPE_B,6.3,Fish,Continental
1297734,144,10,2104,590.73,590.73,0,0,189,590,56,TYPE_B,6.3,Fish,Continental
1406679,144,10,2577,321.13,321.13,0,0,134,590,56,TYPE_B,6.3,Starters,Thai
1216423,144,10,2640,319.13,319.13,0,0,379,590,56,TYPE_B,6.3,Starters,Thai
1456066,144,10,1878,320.13,319.13,0,0,28,590,56,TYPE_B,6.3,Starters,Thai
1340181,144,10,2306,286.15,337.62,0,0,148,590,56,TYPE_B,6.3,Pasta,Italian
1093726,144,10,1216,290.03,409.34,0,0,230,590,56,TYPE_B,6.3,Pasta,Italian
1038989,144,10,2126,508.31,508.31,0,0,68,590,56,TYPE_B,6.3,Pasta,Italian
1366819,144,10,2826,378.33,377.33,0,0,688,590,56,TYPE_B,6.3,Sandwich,Italian
1130258,144,10,1754,319.16,318.16,0,0,1161,590,56,TYPE_B,6.3,Sandwich,Italian
1328663,144,10,1971,345.35,344.35,0,0,459,590,56,TYPE_B,6.3,Sandwich,Italian
1423149,144,10,1902,447.23,445.23,0,0,150,590,56,TYPE_B,6.3,Biryani,Indian
1399827,144,10,1247,445.23,445.23,0,0,28,590,56,TYPE_B,6.3,Biryani,Indian
1253740,144,10,1770,484.03,486.03,0,0,42,590,56,TYPE_B,6.3,Biryani,Indian
1316365,144,10,1198,188.24,186.24,0,0,540,590,56,TYPE_B,6.3,Extras,Thai
1410427,144,10,1311,165.9,193.03,0,0,500,590,56,TYPE_B,6.3,Extras,Thai
1303889,144,10,1803,165.87,166.87,0,0,661,590,56,TYPE_B,6.3,Extras,Thai
1042189,144,10,1438,194.0,196.0,0,0,53,590,56,TYPE_B,6.3,Soup,Thai
1238632,144,10,2494,196.0,195.0,0,0,95,590,56,TYPE_B,6.3,Soup,Thai
1401613,144,10,1847,196.0,195.0,0,0,14,590,56,TYPE_B,6.3,Soup,Thai
1293908,144,10,1558,549.08,548.08,0,0,134,590,56,TYPE_B,6.3,Pizza,Continental
1097753,144,10,2581,548.08,547.08,0,0,445,590,56,TYPE_B,6.3,Pizza,Continental
1161919,144,10,1962,549.08,549.08,0,0,553,590,56,TYPE_B,6.3,Pizza,Continental
1119714,144,10,1445,495.7,728.53,1,1,310,590,56,TYPE_B,6.3,Seafood,Continental
1349674,144,10,2444,492.79,728.53,1,1,406,590,56,TYPE_B,6.3,Seafood,Continental
1015246,144,10,2867,486.03,728.53,1,1,325,590,56,TYPE_B,6.3,Seafood,Continental
1265452,144,10,2760,161.99,241.53,0,1,1094,590,56,TYPE_B,6.3,Other Snacks,Thai
1419111,144,10,1525,319.13,320.13,0,0,405,590,56,TYPE_B,6.3,Other Snacks,Thai
1063420,144,10,2704,321.13,320.13,0,0,271,590,56,TYPE_B,6.3,Other Snacks,Thai
1367401,144,10,2492,389.03,389.03,0,0,150,590,56,TYPE_B,6.3,Desert,Indian
1158580,144,10,1543,486.03,486.03,0,0,243,590,56,TYPE_B,6.3,Desert,Indian
1401357,144,10,2304,485.03,486.03,0,0,202,590,56,TYPE_B,6.3,Desert,Indian
1205383,144,10,2664,239.65,330.83,1,0,865,590,56,TYPE_B,6.3,Salad,Italian
1185068,144,10,2569,245.47,328.89,1,0,837,590,56,TYPE_B,6.3,Salad,Italian
1474645,144,10,2490,291.03,290.03,0,0,607,590,56,TYPE_B,6.3,Salad,Italian
1056698,144,101,1885,148.41,149.41,0,0,621,699,85,TYPE_C,2.8,Beverages,Thai
1035368,144,101,1993,150.35,152.35,0,0,431,699,85,TYPE_C,2.8,Beverages,Thai
1447705,144,101,2539,151.35,152.35,0,0,230,699,85,TYPE_C,2.8,Beverages,Thai
1096635,144,101,2139,291.03,291.03,0,0,54,699,85,TYPE_C,2.8,Beverages,Indian
1429988,144,101,2631,164.93,164.93,0,0,53,699,85,TYPE_C,2.8,Beverages,Indian
1274629,144,101,1778,191.12,190.12,0,0,513,699,85,TYPE_C,2.8,Beverages,Italian
1349823,144,101,1062,194.03,194.03,0,0,446,699,85,TYPE_C,2.8,Beverages,Italian
1113988,144,101,2707,240.59,239.59,0,0,500,699,85,TYPE_C,2.8,Beverages,Italian
1089574,144,101,1207,385.12,384.12,0,0,459,699,85,TYPE_C,2.8,Beverages,Continental
1137209,144,101,1230,388.0,389.0,0,0,256,699,85,TYPE_C,2.8,Beverages,Continental
1297148,144,101,2322,385.12,385.12,0,0,420,699,85,TYPE_C,2.8,Beverages,Continental
1019391,144,101,2290,299.79,297.79,0,0,445,699,85,TYPE_C,2.8,Rice Bowl,Indian
1221053,144,101,1727,466.63,464.63,0,0,473,699,85,TYPE_C,2.8,Rice Bowl,Indian
1092142,144,101,1109,287.12,289.12,0,0,553,699,85,TYPE_C,2.8,Rice Bowl,Indian
1270857,144,101,2577,319.13,320.13,0,0,13,699,85,TYPE_C,2.8,Starters,Thai
1454235,144,101,2640,319.13,319.13,0,0,27,699,85,TYPE_C,2.8,Starters,Thai
1139502,144,101,1878,321.13,321.13,0,0,53,699,85,TYPE_C,2.8,Starters,Thai
1453354,144,101,1216,291.03,422.95,0,0,82,699,85,TYPE_C,2.8,Pasta,Italian
1321178,144,101,2126,509.25,511.25,0,0,40,699,85,TYPE_C,2.8,Pasta,Italian
1397994,144,101,2826,379.33,379.33,0,0,541,699,85,TYPE_C,2.8,Sandwich,Italian
1362288,144,101,1754,319.16,319.16,0,0,580,699,85,TYPE_C,2.8,Sandwich,Italian
1339275,144,101,1971,351.2,350.2,0,0,163,699,85,TYPE_C,2.8,Sandwich,Italian
1213755,144,101,1902,447.23,447.23,0,0,14,699,85,TYPE_C,2.8,Biryani,Indian
1199926,144,101,1770,485.03,486.03,0,0,26,699,85,TYPE_C,2.8,Biryani,Indian
1252205,144,101,1198,202.73,202.73,0,0,54,699,85,TYPE_C,2.8,Extras,Thai
1468043,144,101,1311,169.75,340.53,0,0,82,699,85,TYPE_C,2.8,Extras,Thai
1133306,144,101,1803,195.03,194.03,0,0,94,699,85,TYPE_C,2.8,Extras,Thai
1199644,144,101,1438,196.0,196.0,0,0,202,699,85,TYPE_C,2.8,Soup,Thai
1036771,144,101,2494,194.0,195.0,0,0,161,699,85,TYPE_C,2.8,Soup,Thai
1048012,144,101,1847,196.0,194.0,0,0,189,699,85,TYPE_C,2.8,Soup,Thai
1322717,144,101,1558,548.08,547.08,0,0,242,699,85,TYPE_C,2.8,Pizza,Continental
1084694,144,101,2581,549.08,547.08,0,0,216,699,85,TYPE_C,2.8,Pizza,Continental
1354870,144,101,1962,549.08,548.08,0,0,229,699,85,TYPE_C,2.8,Pizza,Continental
1121702,144,101,1445,486.03,727.53,1,1,284,699,85,TYPE_C,2.8,Seafood,Continental
1316669,144,101,2444,493.73,727.53,1,1,351,699,85,TYPE_C,2.8,Seafood,Continental
1125160,144,101,2867,484.03,726.53,1,1,216,699,85,TYPE_C,2.8,Seafood,Continental
1311146,144,101,2760,161.99,243.53,0,0,80,699,85,TYPE_C,2.8,Other Snacks,Thai
1104259,144,101,1525,320.13,320.13,0,0,40,699,85,TYPE_C,2.8,Other Snacks,Thai
1453331,144,101,2492,388.03,389.03,0,0,41,699,85,TYPE_C,2.8,Desert,Indian
1422286,144,101,1543,484.03,485.03,0,0,41,699,85,TYPE_C,2.8,Desert,Indian
1033050,144,101,2304,486.03,485.03,0,0,28,699,85,TYPE_C,2.8,Desert,Indian
1280066,144,101,2664,252.2,322.07,1,1,877,699,85,TYPE_C,2.8,Salad,Italian
1447456,144,101,2569,255.14,322.07,1,1,580,699,85,TYPE_C,2.8,Salad,Italian
1418451,144,101,2490,290.03,291.03,0,0,108,699,85,TYPE_C,2.8,Salad,Italian
1015730,144,80,1885,151.38,150.38,0,0,757,604,56,TYPE_C,5.1,Beverages,Thai
1347888,144,80,1993,151.35,152.35,0,0,433,604,56,TYPE_C,5.1,Beverages,Thai
1349022,144,80,2539,149.38,150.38,0,0,256,604,56,TYPE_C,5.1,Beverages,Thai
1316285,144,80,2139,291.03,290.03,0,0,14,604,56,TYPE_C,5.1,Beverages,Indian
